image_path,labels
162.Canada_Warbler/Canada_Warbler_0113_162403.jpg,161
183.Northern_Waterthrush/Northern_Waterthrush_0108_177059.jpg,182
118.House_Sparrow/House_Sparrow_0137_111219.jpg,117
002.Laysan_Albatross/Laysan_Albatross_0040_472.jpg,1
045.Northern_Fulmar/Northern_Fulmar_0048_43672.jpg,44
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0050_180751.jpg,188
102.Western_Wood_Pewee/Western_Wood_Pewee_0040_795051.jpg,101
082.Ringed_Kingfisher/Ringed_Kingfisher_0052_72871.jpg,81
069.Rufous_Hummingbird/Rufous_Hummingbird_0006_59621.jpg,68
102.Western_Wood_Pewee/Western_Wood_Pewee_0028_795057.jpg,101
142.Black_Tern/Black_Tern_0066_144541.jpg,141
155.Warbling_Vireo/Warbling_Vireo_0061_158494.jpg,154
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0055_159740.jpg,157
116.Chipping_Sparrow/Chipping_Sparrow_0037_109851.jpg,115
127.Savannah_Sparrow/Savannah_Sparrow_0067_118491.jpg,126
138.Tree_Swallow/Tree_Swallow_0109_135272.jpg,137
059.California_Gull/California_Gull_0121_41196.jpg,58
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0066_26303.jpg,30
067.Anna_Hummingbird/Anna_Hummingbird_0042_55990.jpg,66
129.Song_Sparrow/Song_Sparrow_0092_121969.jpg,128
055.Evening_Grosbeak/Evening_Grosbeak_0075_37302.jpg,54
030.Fish_Crow/Fish_Crow_0079_26030.jpg,29
009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.jpg,8
150.Sage_Thrasher/Sage_Thrasher_0076_796445.jpg,149
104.American_Pipit/American_Pipit_0074_100154.jpg,103
156.White_eyed_Vireo/White_Eyed_Vireo_0071_159072.jpg,155
095.Baltimore_Oriole/Baltimore_Oriole_0091_88487.jpg,94
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0040_33417.jpg,48
098.Scott_Oriole/Scott_Oriole_0067_795858.jpg,97
120.Fox_Sparrow/Fox_Sparrow_0122_114776.jpg,119
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0073_44253.jpg,59
091.Mockingbird/Mockingbird_0106_81381.jpg,90
017.Cardinal/Cardinal_0084_17576.jpg,16
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0067_795401.jpg,83
138.Tree_Swallow/Tree_Swallow_0103_137272.jpg,137
159.Black_and_white_Warbler/Black_And_White_Warbler_0119_160898.jpg,158
101.White_Pelican/White_Pelican_0071_96061.jpg,100
053.Western_Grebe/Western_Grebe_0093_36193.jpg,52
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0060_182377.jpg,189
090.Red_breasted_Merganser/Red_Breasted_Merganser_0003_79303.jpg,89
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0037_794733.jpg,189
155.Warbling_Vireo/Warbling_Vireo_0118_158285.jpg,154
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0042_129385.jpg,133
018.Spotted_Catbird/Spotted_Catbird_0045_796814.jpg,17
148.Green_tailed_Towhee/Green_Tailed_Towhee_0096_154945.jpg,147
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0086_29518.jpg,37
065.Slaty_backed_Gull/Slaty_Backed_Gull_0076_796005.jpg,64
017.Cardinal/Cardinal_0092_17591.jpg,16
186.Cedar_Waxwing/Cedar_Waxwing_0031_178929.jpg,185
047.American_Goldfinch/American_Goldfinch_0053_32359.jpg,46
039.Least_Flycatcher/Least_Flycatcher_0099_30200.jpg,38
137.Cliff_Swallow/Cliff_Swallow_0055_133624.jpg,136
194.Cactus_Wren/Cactus_Wren_0058_185903.jpg,193
025.Pelagic_Cormorant/Pelagic_Cormorant_0029_23545.jpg,24
047.American_Goldfinch/American_Goldfinch_0043_31993.jpg,46
133.White_throated_Sparrow/White_Throated_Sparrow_0124_128801.jpg,132
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0086_39658.jpg,56
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0030_796144.jpg,186
176.Prairie_Warbler/Prairie_Warbler_0002_172622.jpg,175
110.Geococcyx/Geococcyx_0112_104548.jpg,109
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0081_39136.jpg,56
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0056_8455.jpg,11
070.Green_Violetear/Green_Violetear_0041_795648.jpg,69
195.Carolina_Wren/Carolina_Wren_0072_186309.jpg,194
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0056_110848.jpg,116
019.Gray_Catbird/Gray_Catbird_0134_20596.jpg,18
091.Mockingbird/Mockingbird_0087_79600.jpg,90
022.Chuck_will_Widow/Chuck_Will_Widow_0024_796993.jpg,21
047.American_Goldfinch/American_Goldfinch_0092_32910.jpg,46
014.Indigo_Bunting/Indigo_Bunting_0039_12756.jpg,13
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0016_795476.jpg,42
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0037_161707.jpg,159
005.Crested_Auklet/Crested_Auklet_0067_785249.jpg,4
065.Slaty_backed_Gull/Slaty_Backed_Gull_0006_796014.jpg,64
075.Green_Jay/Green_Jay_0023_65898.jpg,74
190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0002_794696.jpg,189
054.Blue_Grosbeak/Blue_Grosbeak_0103_36673.jpg,53
027.Shiny_Cowbird/Shiny_Cowbird_0006_796864.jpg,26
161.Blue_winged_Warbler/Blue_Winged_Warbler_0009_161880.jpg,160
176.Prairie_Warbler/Prairie_Warbler_0031_172818.jpg,175
169.Magnolia_Warbler/Magnolia_Warbler_0001_166266.jpg,168
104.American_Pipit/American_Pipit_0021_100378.jpg,103
171.Myrtle_Warbler/Myrtle_Warbler_0015_166713.jpg,170
141.Artic_Tern/Artic_Tern_0073_143486.jpg,140
111.Loggerhead_Shrike/Loggerhead_Shrike_0084_105919.jpg,110
113.Baird_Sparrow/Baird_Sparrow_0028_794557.jpg,112
097.Orchard_Oriole/Orchard_Oriole_0004_91275.jpg,96
064.Ring_billed_Gull/Ring_Billed_Gull_0020_50204.jpg,63
122.Harris_Sparrow/Harris_Sparrow_0018_116402.jpg,121
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0038_26912.jpg,32
111.Loggerhead_Shrike/Loggerhead_Shrike_0090_106461.jpg,110
119.Field_Sparrow/Field_Sparrow_0069_113827.jpg,118
109.American_Redstart/American_Redstart_0024_103042.jpg,108
182.Yellow_Warbler/Yellow_Warbler_0087_176591.jpg,181
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0017_796910.jpg,125
108.White_necked_Raven/White_Necked_Raven_0050_797374.jpg,107
013.Bobolink/Bobolink_0117_10215.jpg,12
035.Purple_Finch/Purple_Finch_0113_27547.jpg,34
092.Nighthawk/Nighthawk_0004_84011.jpg,91
025.Pelagic_Cormorant/Pelagic_Cormorant_0035_23849.jpg,24
119.Field_Sparrow/Field_Sparrow_0107_113659.jpg,118
161.Blue_winged_Warbler/Blue_Winged_Warbler_0071_161900.jpg,160
073.Blue_Jay/Blue_Jay_0086_63394.jpg,72
116.Chipping_Sparrow/Chipping_Sparrow_0076_108919.jpg,115
044.Frigatebird/Frigatebird_0082_42989.jpg,43
162.Canada_Warbler/Canada_Warbler_0007_162364.jpg,161
015.Lazuli_Bunting/Lazuli_Bunting_0095_14919.jpg,14
078.Gray_Kingbird/Gray_Kingbird_0071_70100.jpg,77
069.Rufous_Hummingbird/Rufous_Hummingbird_0102_59414.jpg,68
028.Brown_Creeper/Brown_Creeper_0064_24840.jpg,27
155.Warbling_Vireo/Warbling_Vireo_0004_158376.jpg,154
111.Loggerhead_Shrike/Loggerhead_Shrike_0024_105593.jpg,110
066.Western_Gull/Western_Gull_0094_55156.jpg,65
045.Northern_Fulmar/Northern_Fulmar_0010_44112.jpg,44
088.Western_Meadowlark/Western_Meadowlark_0001_78676.jpg,87
026.Bronzed_Cowbird/Bronzed_Cowbird_0056_796222.jpg,25
145.Elegant_Tern/Elegant_Tern_0052_150695.jpg,144
185.Bohemian_Waxwing/Bohemian_Waxwing_0113_177823.jpg,184
095.Baltimore_Oriole/Baltimore_Oriole_0007_88038.jpg,94
123.Henslow_Sparrow/Henslow_Sparrow_0061_116751.jpg,122
074.Florida_Jay/Florida_Jay_0054_65046.jpg,73
046.Gadwall/Gadwall_0042_31411.jpg,45
074.Florida_Jay/Florida_Jay_0039_64576.jpg,73
103.Sayornis/Sayornis_0098_98419.jpg,102
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0063_33492.jpg,48
065.Slaty_backed_Gull/Slaty_Backed_Gull_0043_796009.jpg,64
013.Bobolink/Bobolink_0094_9823.jpg,12
081.Pied_Kingfisher/Pied_Kingfisher_0128_72775.jpg,80
016.Painted_Bunting/Painted_Bunting_0096_15233.jpg,15
193.Bewick_Wren/Bewick_Wren_0015_184981.jpg,192
072.Pomarine_Jaeger/Pomarine_Jaeger_0071_795769.jpg,71
175.Pine_Warbler/Pine_Warbler_0102_171147.jpg,174
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0042_115638.jpg,120
107.Common_Raven/Common_Raven_0078_101148.jpg,106
168.Kentucky_Warbler/Kentucky_Warbler_0013_165228.jpg,167
048.European_Goldfinch/European_Goldfinch_0100_794685.jpg,47
200.Common_Yellowthroat/Common_Yellowthroat_0006_190576.jpg,199
101.White_Pelican/White_Pelican_0047_97190.jpg,100
189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0020_182335.jpg,188
016.Painted_Bunting/Painted_Bunting_0060_15224.jpg,15
103.Sayornis/Sayornis_0011_98610.jpg,102
085.Horned_Lark/Horned_Lark_0035_74555.jpg,84
001.Black_footed_Albatross/Black_Footed_Albatross_0077_796114.jpg,0
145.Elegant_Tern/Elegant_Tern_0068_150526.jpg,144
059.California_Gull/California_Gull_0103_41044.jpg,58
125.Lincoln_Sparrow/Lincoln_Sparrow_0063_117509.jpg,124
193.Bewick_Wren/Bewick_Wren_0084_184715.jpg,192
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0001_167660.jpg,172
188.Pileated_Woodpecker/Pileated_Woodpecker_0088_180054.jpg,187
029.American_Crow/American_Crow_0111_25127.jpg,28
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0025_8262.jpg,11
088.Western_Meadowlark/Western_Meadowlark_0058_78247.jpg,87
030.Fish_Crow/Fish_Crow_0007_26023.jpg,29
056.Pine_Grosbeak/Pine_Grosbeak_0115_38330.jpg,55
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0041_60891.jpg,70
044.Frigatebird/Frigatebird_0057_43016.jpg,43
014.Indigo_Bunting/Indigo_Bunting_0018_11883.jpg,13
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0055_42442.jpg,41
108.White_necked_Raven/White_Necked_Raven_0042_797356.jpg,107
153.Philadelphia_Vireo/Philadelphia_Vireo_0043_794792.jpg,152
002.Laysan_Albatross/Laysan_Albatross_0088_883.jpg,1
062.Herring_Gull/Herring_Gull_0141_47184.jpg,61
195.Carolina_Wren/Carolina_Wren_0128_186581.jpg,194
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0021_41931.jpg,40
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0005_797062.jpg,70
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0019_795512.jpg,42
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0021_795250.jpg,183
178.Swainson_Warbler/Swainson_Warbler_0018_174715.jpg,177
192.Downy_Woodpecker/Downy_Woodpecker_0102_184263.jpg,191
198.Rock_Wren/Rock_Wren_0026_189181.jpg,197
181.Worm_eating_Warbler/Worm_Eating_Warbler_0015_795570.jpg,180
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0018_177557.jpg,183
135.Bank_Swallow/Bank_Swallow_0054_129743.jpg,134
007.Parakeet_Auklet/Parakeet_Auklet_0007_795932.jpg,6
139.Scarlet_Tanager/Scarlet_Tanager_0107_138577.jpg,138
064.Ring_billed_Gull/Ring_Billed_Gull_0055_51156.jpg,63
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0042_177551.jpg,183
022.Chuck_will_Widow/Chuck_Will_Widow_0059_796982.jpg,21
112.Great_Grey_Shrike/Great_Grey_Shrike_0043_106818.jpg,111
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0021_797286.jpg,33
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0047_795468.jpg,42
102.Western_Wood_Pewee/Western_Wood_Pewee_0068_98024.jpg,101
149.Brown_Thrasher/Brown_Thrasher_0112_155183.jpg,148
166.Golden_winged_Warbler/Golden_Winged_Warbler_0092_164465.jpg,165
132.White_crowned_Sparrow/White_Crowned_Sparrow_0064_126467.jpg,131
062.Herring_Gull/Herring_Gull_0075_48935.jpg,61
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0050_26424.jpg,32
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0054_86551.jpg,93
164.Cerulean_Warbler/Cerulean_Warbler_0047_797211.jpg,163
196.House_Wren/House_Wren_0117_187492.jpg,195
196.House_Wren/House_Wren_0071_187399.jpg,195
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0021_2089.jpg,7
077.Tropical_Kingbird/Tropical_Kingbird_0086_69759.jpg,76
174.Palm_Warbler/Palm_Warbler_0054_169175.jpg,173
167.Hooded_Warbler/Hooded_Warbler_0057_164137.jpg,166
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0065_42467.jpg,41
029.American_Crow/American_Crow_0025_25522.jpg,28
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0059_30536.jpg,39
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0085_41830.jpg,40
004.Groove_billed_Ani/Groove_Billed_Ani_0033_1494.jpg,3
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0022_796905.jpg,125
152.Blue_headed_Vireo/Blue_Headed_Vireo_0096_155969.jpg,151
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0036_86596.jpg,93
