image_path,labels
HAM10000_images_part_2/ISIC_0030699.jpg,0
HAM10000_images_part_2/ISIC_0032355.jpg,0
HAM10000_images_part_1/ISIC_0025207.jpg,0
HAM10000_images_part_1/ISIC_0028260.jpg,0
HAM10000_images_part_1/ISIC_0027166.jpg,0
HAM10000_images_part_1/ISIC_0025885.jpg,2
HAM10000_images_part_2/ISIC_0030975.jpg,0
HAM10000_images_part_2/ISIC_0033784.jpg,2
HAM10000_images_part_1/ISIC_0025884.jpg,0
HAM10000_images_part_2/ISIC_0030416.jpg,0
HAM10000_images_part_1/ISIC_0025185.jpg,0
HAM10000_images_part_1/ISIC_0025013.jpg,0
HAM10000_images_part_1/ISIC_0029142.jpg,0
HAM10000_images_part_2/ISIC_0034213.jpg,0
HAM10000_images_part_1/ISIC_0025609.jpg,0
HAM10000_images_part_2/ISIC_0032201.jpg,0
HAM10000_images_part_1/ISIC_0025546.jpg,1
HAM10000_images_part_1/ISIC_0029098.jpg,0
HAM10000_images_part_1/ISIC_0028914.jpg,0
HAM10000_images_part_1/ISIC_0028459.jpg,0
HAM10000_images_part_2/ISIC_0030559.jpg,0
HAM10000_images_part_2/ISIC_0029377.jpg,0
HAM10000_images_part_1/ISIC_0026397.jpg,0
HAM10000_images_part_1/ISIC_0024492.jpg,0
HAM10000_images_part_1/ISIC_0025890.jpg,0
HAM10000_images_part_2/ISIC_0031116.jpg,0
HAM10000_images_part_1/ISIC_0028575.jpg,0
HAM10000_images_part_2/ISIC_0029560.jpg,0
HAM10000_images_part_2/ISIC_0030118.jpg,2
HAM10000_images_part_1/ISIC_0024445.jpg,2
HAM10000_images_part_2/ISIC_0034104.jpg,1
HAM10000_images_part_1/ISIC_0028908.jpg,0
HAM10000_images_part_1/ISIC_0024427.jpg,0
HAM10000_images_part_1/ISIC_0024963.jpg,0
HAM10000_images_part_2/ISIC_0031193.jpg,0
HAM10000_images_part_1/ISIC_0027459.jpg,0
HAM10000_images_part_1/ISIC_0026082.jpg,0
HAM10000_images_part_1/ISIC_0027171.jpg,1
HAM10000_images_part_2/ISIC_0030580.jpg,0
HAM10000_images_part_1/ISIC_0025098.jpg,0
HAM10000_images_part_2/ISIC_0032858.jpg,0
HAM10000_images_part_1/ISIC_0026527.jpg,0
HAM10000_images_part_2/ISIC_0030661.jpg,2
HAM10000_images_part_1/ISIC_0026423.jpg,0
HAM10000_images_part_2/ISIC_0030931.jpg,0
HAM10000_images_part_1/ISIC_0025920.jpg,0
HAM10000_images_part_2/ISIC_0033098.jpg,0
HAM10000_images_part_1/ISIC_0025544.jpg,0
HAM10000_images_part_2/ISIC_0032664.jpg,0
HAM10000_images_part_2/ISIC_0034019.jpg,0
HAM10000_images_part_1/ISIC_0025295.jpg,0
HAM10000_images_part_1/ISIC_0028594.jpg,0
HAM10000_images_part_1/ISIC_0028874.jpg,0
HAM10000_images_part_1/ISIC_0025676.jpg,0
HAM10000_images_part_2/ISIC_0034063.jpg,0
HAM10000_images_part_1/ISIC_0025704.jpg,0
HAM10000_images_part_1/ISIC_0027307.jpg,0
HAM10000_images_part_1/ISIC_0024783.jpg,0
HAM10000_images_part_1/ISIC_0024406.jpg,0
HAM10000_images_part_1/ISIC_0027288.jpg,0
HAM10000_images_part_2/ISIC_0031843.jpg,0
HAM10000_images_part_2/ISIC_0032377.jpg,0
HAM10000_images_part_1/ISIC_0025469.jpg,0
HAM10000_images_part_1/ISIC_0026948.jpg,0
HAM10000_images_part_2/ISIC_0032039.jpg,0
HAM10000_images_part_2/ISIC_0030435.jpg,0
HAM10000_images_part_2/ISIC_0032989.jpg,0
HAM10000_images_part_1/ISIC_0026700.jpg,0
HAM10000_images_part_2/ISIC_0032400.jpg,1
HAM10000_images_part_1/ISIC_0026261.jpg,0
HAM10000_images_part_1/ISIC_0024826.jpg,0
HAM10000_images_part_2/ISIC_0032761.jpg,0
HAM10000_images_part_1/ISIC_0029303.jpg,0
HAM10000_images_part_2/ISIC_0030535.jpg,0
HAM10000_images_part_1/ISIC_0027070.jpg,0
HAM10000_images_part_1/ISIC_0029267.jpg,0
HAM10000_images_part_1/ISIC_0029040.jpg,2
HAM10000_images_part_2/ISIC_0033036.jpg,0
HAM10000_images_part_2/ISIC_0029720.jpg,0
HAM10000_images_part_2/ISIC_0034260.jpg,0
HAM10000_images_part_2/ISIC_0030506.jpg,0
HAM10000_images_part_2/ISIC_0031098.jpg,0
HAM10000_images_part_2/ISIC_0030319.jpg,2
HAM10000_images_part_1/ISIC_0026589.jpg,0
HAM10000_images_part_2/ISIC_0032780.jpg,0
HAM10000_images_part_1/ISIC_0029206.jpg,2
HAM10000_images_part_1/ISIC_0025648.jpg,0
HAM10000_images_part_2/ISIC_0032814.jpg,0
HAM10000_images_part_1/ISIC_0026266.jpg,1
HAM10000_images_part_1/ISIC_0024434.jpg,0
HAM10000_images_part_2/ISIC_0033040.jpg,0
HAM10000_images_part_1/ISIC_0027448.jpg,0
HAM10000_images_part_1/ISIC_0027907.jpg,0
HAM10000_images_part_1/ISIC_0028745.jpg,0
HAM10000_images_part_1/ISIC_0029087.jpg,0
HAM10000_images_part_1/ISIC_0025943.jpg,0
HAM10000_images_part_1/ISIC_0026251.jpg,0
HAM10000_images_part_1/ISIC_0024316.jpg,0
HAM10000_images_part_1/ISIC_0029070.jpg,2
HAM10000_images_part_2/ISIC_0030380.jpg,0
HAM10000_images_part_2/ISIC_0033813.jpg,1
HAM10000_images_part_1/ISIC_0024989.jpg,0
HAM10000_images_part_1/ISIC_0024887.jpg,0
HAM10000_images_part_1/ISIC_0025489.jpg,1
HAM10000_images_part_1/ISIC_0026174.jpg,2
HAM10000_images_part_1/ISIC_0024486.jpg,0
HAM10000_images_part_2/ISIC_0031367.jpg,0
HAM10000_images_part_1/ISIC_0028664.jpg,0
HAM10000_images_part_2/ISIC_0032386.jpg,0
HAM10000_images_part_1/ISIC_0028427.jpg,0
HAM10000_images_part_1/ISIC_0026705.jpg,0
HAM10000_images_part_1/ISIC_0028733.jpg,0
HAM10000_images_part_1/ISIC_0028367.jpg,0
HAM10000_images_part_1/ISIC_0025062.jpg,0
HAM10000_images_part_1/ISIC_0027875.jpg,2
HAM10000_images_part_1/ISIC_0025565.jpg,0
HAM10000_images_part_1/ISIC_0026459.jpg,0
HAM10000_images_part_2/ISIC_0031529.jpg,1
HAM10000_images_part_2/ISIC_0034111.jpg,0
HAM10000_images_part_2/ISIC_0030262.jpg,0
HAM10000_images_part_2/ISIC_0030958.jpg,0
HAM10000_images_part_2/ISIC_0032065.jpg,0
HAM10000_images_part_2/ISIC_0033449.jpg,2
HAM10000_images_part_1/ISIC_0024576.jpg,0
HAM10000_images_part_2/ISIC_0032502.jpg,0
HAM10000_images_part_2/ISIC_0031315.jpg,0
HAM10000_images_part_2/ISIC_0031375.jpg,0
HAM10000_images_part_2/ISIC_0031126.jpg,0
HAM10000_images_part_2/ISIC_0030475.jpg,0
HAM10000_images_part_2/ISIC_0031977.jpg,1
HAM10000_images_part_2/ISIC_0030777.jpg,0
HAM10000_images_part_1/ISIC_0029046.jpg,0
HAM10000_images_part_2/ISIC_0029934.jpg,0
HAM10000_images_part_1/ISIC_0028365.jpg,0
HAM10000_images_part_2/ISIC_0030372.jpg,2
HAM10000_images_part_2/ISIC_0031905.jpg,0
HAM10000_images_part_2/ISIC_0030289.jpg,0
HAM10000_images_part_2/ISIC_0030325.jpg,0
HAM10000_images_part_1/ISIC_0026675.jpg,2
HAM10000_images_part_1/ISIC_0026727.jpg,0
HAM10000_images_part_1/ISIC_0029290.jpg,0
HAM10000_images_part_1/ISIC_0025823.jpg,0
HAM10000_images_part_2/ISIC_0033186.jpg,1
HAM10000_images_part_2/ISIC_0030418.jpg,0
HAM10000_images_part_1/ISIC_0025878.jpg,0
HAM10000_images_part_2/ISIC_0031121.jpg,0
HAM10000_images_part_2/ISIC_0033384.jpg,0
HAM10000_images_part_1/ISIC_0026201.jpg,0
HAM10000_images_part_1/ISIC_0025974.jpg,0
HAM10000_images_part_1/ISIC_0025443.jpg,0
HAM10000_images_part_1/ISIC_0027423.jpg,0
HAM10000_images_part_1/ISIC_0028684.jpg,0
HAM10000_images_part_1/ISIC_0026699.jpg,0
HAM10000_images_part_1/ISIC_0027199.jpg,0
HAM10000_images_part_2/ISIC_0029674.jpg,2
HAM10000_images_part_1/ISIC_0025313.jpg,1
HAM10000_images_part_1/ISIC_0026712.jpg,0
HAM10000_images_part_2/ISIC_0030484.jpg,0
HAM10000_images_part_2/ISIC_0030060.jpg,1
HAM10000_images_part_2/ISIC_0033902.jpg,1
HAM10000_images_part_1/ISIC_0026018.jpg,2
HAM10000_images_part_1/ISIC_0025444.jpg,0
HAM10000_images_part_1/ISIC_0025215.jpg,0
HAM10000_images_part_1/ISIC_0027815.jpg,2
HAM10000_images_part_2/ISIC_0029923.jpg,0
HAM10000_images_part_1/ISIC_0028821.jpg,0
HAM10000_images_part_1/ISIC_0027001.jpg,0
HAM10000_images_part_2/ISIC_0031052.jpg,0
HAM10000_images_part_1/ISIC_0026534.jpg,0
HAM10000_images_part_1/ISIC_0027232.jpg,0
HAM10000_images_part_1/ISIC_0026923.jpg,2
HAM10000_images_part_1/ISIC_0028757.jpg,0
HAM10000_images_part_2/ISIC_0029653.jpg,0
HAM10000_images_part_2/ISIC_0029702.jpg,0
HAM10000_images_part_1/ISIC_0027652.jpg,2
HAM10000_images_part_1/ISIC_0028144.jpg,0
HAM10000_images_part_1/ISIC_0027332.jpg,2
HAM10000_images_part_2/ISIC_0029452.jpg,0
HAM10000_images_part_1/ISIC_0027277.jpg,1
HAM10000_images_part_1/ISIC_0026997.jpg,0
HAM10000_images_part_2/ISIC_0031525.jpg,0
HAM10000_images_part_2/ISIC_0032124.jpg,2
HAM10000_images_part_2/ISIC_0032106.jpg,0
HAM10000_images_part_2/ISIC_0031793.jpg,0
HAM10000_images_part_2/ISIC_0032846.jpg,0
HAM10000_images_part_1/ISIC_0026715.jpg,0
HAM10000_images_part_2/ISIC_0030924.jpg,0
HAM10000_images_part_1/ISIC_0025716.jpg,2
HAM10000_images_part_1/ISIC_0027481.jpg,0
HAM10000_images_part_1/ISIC_0028199.jpg,0
HAM10000_images_part_2/ISIC_0032853.jpg,0
HAM10000_images_part_2/ISIC_0030154.jpg,0
HAM10000_images_part_2/ISIC_0030422.jpg,0
HAM10000_images_part_1/ISIC_0026880.jpg,0
HAM10000_images_part_1/ISIC_0028417.jpg,0
HAM10000_images_part_2/ISIC_0031032.jpg,0
HAM10000_images_part_1/ISIC_0029029.jpg,2
HAM10000_images_part_1/ISIC_0026671.jpg,0
HAM10000_images_part_1/ISIC_0025816.jpg,0
HAM10000_images_part_2/ISIC_0033260.jpg,2
HAM10000_images_part_2/ISIC_0029520.jpg,0
HAM10000_images_part_2/ISIC_0030866.jpg,0
HAM10000_images_part_1/ISIC_0027264.jpg,0
HAM10000_images_part_1/ISIC_0027835.jpg,0
HAM10000_images_part_2/ISIC_0032405.jpg,0
HAM10000_images_part_1/ISIC_0028047.jpg,0
HAM10000_images_part_1/ISIC_0029276.jpg,0
HAM10000_images_part_1/ISIC_0026482.jpg,0
HAM10000_images_part_2/ISIC_0031356.jpg,0
HAM10000_images_part_1/ISIC_0028503.jpg,2
HAM10000_images_part_2/ISIC_0033380.jpg,0
HAM10000_images_part_2/ISIC_0033853.jpg,2
HAM10000_images_part_2/ISIC_0030578.jpg,0
HAM10000_images_part_1/ISIC_0029058.jpg,0
HAM10000_images_part_1/ISIC_0026445.jpg,0
HAM10000_images_part_2/ISIC_0031414.jpg,0
HAM10000_images_part_1/ISIC_0028618.jpg,0
HAM10000_images_part_1/ISIC_0025879.jpg,2
HAM10000_images_part_2/ISIC_0032388.jpg,0
HAM10000_images_part_1/ISIC_0025111.jpg,0
HAM10000_images_part_1/ISIC_0028876.jpg,2
HAM10000_images_part_2/ISIC_0029429.jpg,0
HAM10000_images_part_1/ISIC_0028392.jpg,0
HAM10000_images_part_2/ISIC_0029472.jpg,2
HAM10000_images_part_1/ISIC_0028676.jpg,0
HAM10000_images_part_2/ISIC_0032183.jpg,0
HAM10000_images_part_2/ISIC_0031647.jpg,0
HAM10000_images_part_1/ISIC_0025000.jpg,0
HAM10000_images_part_1/ISIC_0027508.jpg,0
HAM10000_images_part_1/ISIC_0027918.jpg,0
HAM10000_images_part_1/ISIC_0028127.jpg,1
HAM10000_images_part_1/ISIC_0027670.jpg,0
HAM10000_images_part_1/ISIC_0026103.jpg,0
HAM10000_images_part_1/ISIC_0025994.jpg,0
HAM10000_images_part_2/ISIC_0032347.jpg,0
HAM10000_images_part_1/ISIC_0025524.jpg,1
HAM10000_images_part_1/ISIC_0026079.jpg,0
HAM10000_images_part_2/ISIC_0031989.jpg,2
HAM10000_images_part_2/ISIC_0031231.jpg,0
HAM10000_images_part_2/ISIC_0034270.jpg,0
HAM10000_images_part_2/ISIC_0034088.jpg,0
HAM10000_images_part_1/ISIC_0025189.jpg,0
HAM10000_images_part_2/ISIC_0034125.jpg,2
HAM10000_images_part_2/ISIC_0033569.jpg,1
HAM10000_images_part_2/ISIC_0031860.jpg,0
HAM10000_images_part_1/ISIC_0025835.jpg,1
HAM10000_images_part_1/ISIC_0025733.jpg,0
HAM10000_images_part_2/ISIC_0032171.jpg,0
HAM10000_images_part_2/ISIC_0031210.jpg,0
HAM10000_images_part_1/ISIC_0028331.jpg,2
HAM10000_images_part_1/ISIC_0024350.jpg,0
HAM10000_images_part_1/ISIC_0027383.jpg,0
HAM10000_images_part_1/ISIC_0029031.jpg,2
HAM10000_images_part_2/ISIC_0032942.jpg,0
HAM10000_images_part_1/ISIC_0024944.jpg,0
HAM10000_images_part_1/ISIC_0026541.jpg,0
HAM10000_images_part_1/ISIC_0025904.jpg,1
HAM10000_images_part_2/ISIC_0033777.jpg,0
HAM10000_images_part_1/ISIC_0024604.jpg,0
HAM10000_images_part_2/ISIC_0031802.jpg,0
HAM10000_images_part_2/ISIC_0030969.jpg,0
HAM10000_images_part_2/ISIC_0032503.jpg,0
HAM10000_images_part_1/ISIC_0025445.jpg,0
HAM10000_images_part_2/ISIC_0030478.jpg,0
HAM10000_images_part_1/ISIC_0026813.jpg,0
HAM10000_images_part_2/ISIC_0030264.jpg,0
HAM10000_images_part_1/ISIC_0024868.jpg,0
HAM10000_images_part_2/ISIC_0030203.jpg,2
HAM10000_images_part_1/ISIC_0028967.jpg,0
HAM10000_images_part_1/ISIC_0025037.jpg,0
HAM10000_images_part_2/ISIC_0030454.jpg,0
HAM10000_images_part_1/ISIC_0027394.jpg,2
HAM10000_images_part_2/ISIC_0030752.jpg,0
HAM10000_images_part_2/ISIC_0033041.jpg,2
HAM10000_images_part_1/ISIC_0024807.jpg,0
HAM10000_images_part_1/ISIC_0025828.jpg,0
HAM10000_images_part_2/ISIC_0032868.jpg,0
HAM10000_images_part_2/ISIC_0031353.jpg,0
HAM10000_images_part_2/ISIC_0031523.jpg,0
HAM10000_images_part_1/ISIC_0026323.jpg,0
HAM10000_images_part_1/ISIC_0024902.jpg,0
HAM10000_images_part_2/ISIC_0031953.jpg,1
HAM10000_images_part_1/ISIC_0029105.jpg,0
HAM10000_images_part_2/ISIC_0033028.jpg,0
HAM10000_images_part_2/ISIC_0029928.jpg,0
HAM10000_images_part_2/ISIC_0030576.jpg,0
HAM10000_images_part_1/ISIC_0024877.jpg,2
HAM10000_images_part_2/ISIC_0030424.jpg,0
HAM10000_images_part_2/ISIC_0030932.jpg,1
HAM10000_images_part_1/ISIC_0028201.jpg,2
HAM10000_images_part_2/ISIC_0030009.jpg,0
HAM10000_images_part_1/ISIC_0028295.jpg,0
HAM10000_images_part_1/ISIC_0028943.jpg,2
HAM10000_images_part_1/ISIC_0028636.jpg,0
HAM10000_images_part_1/ISIC_0026326.jpg,0
HAM10000_images_part_1/ISIC_0024629.jpg,0
HAM10000_images_part_1/ISIC_0027414.jpg,0
HAM10000_images_part_2/ISIC_0032982.jpg,1
HAM10000_images_part_1/ISIC_0026410.jpg,0
HAM10000_images_part_2/ISIC_0030313.jpg,0
HAM10000_images_part_2/ISIC_0032365.jpg,2
HAM10000_images_part_1/ISIC_0028865.jpg,0
HAM10000_images_part_2/ISIC_0029809.jpg,0
HAM10000_images_part_2/ISIC_0032684.jpg,1
HAM10000_images_part_1/ISIC_0029146.jpg,1
HAM10000_images_part_1/ISIC_0028774.jpg,2
HAM10000_images_part_2/ISIC_0029376.jpg,0
HAM10000_images_part_2/ISIC_0031030.jpg,0
HAM10000_images_part_1/ISIC_0026520.jpg,0
HAM10000_images_part_2/ISIC_0031674.jpg,0
HAM10000_images_part_1/ISIC_0024709.jpg,2
HAM10000_images_part_1/ISIC_0028657.jpg,0
HAM10000_images_part_1/ISIC_0028051.jpg,1
HAM10000_images_part_1/ISIC_0024742.jpg,0
HAM10000_images_part_2/ISIC_0029906.jpg,0
HAM10000_images_part_1/ISIC_0026224.jpg,0
HAM10000_images_part_1/ISIC_0027625.jpg,0
HAM10000_images_part_2/ISIC_0030627.jpg,0
HAM10000_images_part_1/ISIC_0028382.jpg,0
HAM10000_images_part_2/ISIC_0029886.jpg,0
HAM10000_images_part_1/ISIC_0028892.jpg,0
HAM10000_images_part_1/ISIC_0026443.jpg,2
HAM10000_images_part_1/ISIC_0027261.jpg,1
HAM10000_images_part_1/ISIC_0027799.jpg,0
HAM10000_images_part_1/ISIC_0029219.jpg,0
HAM10000_images_part_1/ISIC_0028564.jpg,0
HAM10000_images_part_1/ISIC_0024943.jpg,2
HAM10000_images_part_2/ISIC_0031444.jpg,0
HAM10000_images_part_2/ISIC_0029519.jpg,2
HAM10000_images_part_1/ISIC_0027847.jpg,0
HAM10000_images_part_1/ISIC_0024717.jpg,0
HAM10000_images_part_2/ISIC_0031248.jpg,0
HAM10000_images_part_2/ISIC_0029774.jpg,0
HAM10000_images_part_1/ISIC_0029109.jpg,0
HAM10000_images_part_1/ISIC_0028162.jpg,0
HAM10000_images_part_1/ISIC_0028068.jpg,0
HAM10000_images_part_2/ISIC_0034082.jpg,0
HAM10000_images_part_1/ISIC_0028311.jpg,0
HAM10000_images_part_1/ISIC_0026226.jpg,0
HAM10000_images_part_1/ISIC_0028440.jpg,0
HAM10000_images_part_2/ISIC_0031785.jpg,0
HAM10000_images_part_2/ISIC_0033587.jpg,2
HAM10000_images_part_1/ISIC_0028424.jpg,0
HAM10000_images_part_2/ISIC_0031162.jpg,0
HAM10000_images_part_2/ISIC_0031028.jpg,0
HAM10000_images_part_1/ISIC_0024841.jpg,0
HAM10000_images_part_1/ISIC_0025341.jpg,0
HAM10000_images_part_1/ISIC_0028249.jpg,0
HAM10000_images_part_1/ISIC_0027419.jpg,2
HAM10000_images_part_1/ISIC_0025163.jpg,0
HAM10000_images_part_2/ISIC_0033872.jpg,1
HAM10000_images_part_2/ISIC_0031551.jpg,0
HAM10000_images_part_1/ISIC_0026924.jpg,0
HAM10000_images_part_2/ISIC_0033021.jpg,0
HAM10000_images_part_2/ISIC_0033432.jpg,1
HAM10000_images_part_1/ISIC_0025799.jpg,2
HAM10000_images_part_2/ISIC_0031675.jpg,0
HAM10000_images_part_1/ISIC_0027041.jpg,2
HAM10000_images_part_2/ISIC_0031484.jpg,0
HAM10000_images_part_2/ISIC_0031765.jpg,0
HAM10000_images_part_2/ISIC_0032432.jpg,0
HAM10000_images_part_2/ISIC_0031409.jpg,0
HAM10000_images_part_2/ISIC_0033096.jpg,0
HAM10000_images_part_2/ISIC_0032910.jpg,0
HAM10000_images_part_1/ISIC_0026640.jpg,0
HAM10000_images_part_1/ISIC_0025620.jpg,0
HAM10000_images_part_1/ISIC_0027794.jpg,0
HAM10000_images_part_2/ISIC_0032994.jpg,0
HAM10000_images_part_1/ISIC_0029071.jpg,0
HAM10000_images_part_1/ISIC_0025332.jpg,0
HAM10000_images_part_1/ISIC_0024831.jpg,0
HAM10000_images_part_1/ISIC_0028386.jpg,2
HAM10000_images_part_1/ISIC_0024321.jpg,0
HAM10000_images_part_1/ISIC_0024459.jpg,1
HAM10000_images_part_2/ISIC_0031185.jpg,0
HAM10000_images_part_1/ISIC_0027859.jpg,2
HAM10000_images_part_1/ISIC_0028650.jpg,2
HAM10000_images_part_2/ISIC_0030740.jpg,0
HAM10000_images_part_1/ISIC_0028377.jpg,0
HAM10000_images_part_1/ISIC_0028125.jpg,0
HAM10000_images_part_1/ISIC_0028409.jpg,0
HAM10000_images_part_1/ISIC_0027035.jpg,0
HAM10000_images_part_2/ISIC_0030055.jpg,0
HAM10000_images_part_2/ISIC_0032282.jpg,0
HAM10000_images_part_2/ISIC_0033970.jpg,0
HAM10000_images_part_2/ISIC_0031461.jpg,0
HAM10000_images_part_1/ISIC_0028297.jpg,0
HAM10000_images_part_2/ISIC_0029944.jpg,0
HAM10000_images_part_2/ISIC_0031813.jpg,0
HAM10000_images_part_1/ISIC_0029033.jpg,1
HAM10000_images_part_1/ISIC_0029240.jpg,0
HAM10000_images_part_1/ISIC_0026572.jpg,0
HAM10000_images_part_2/ISIC_0030999.jpg,0
HAM10000_images_part_1/ISIC_0029153.jpg,0
HAM10000_images_part_1/ISIC_0027505.jpg,0
HAM10000_images_part_2/ISIC_0029950.jpg,0
HAM10000_images_part_1/ISIC_0024748.jpg,2
HAM10000_images_part_1/ISIC_0024636.jpg,0
HAM10000_images_part_2/ISIC_0031751.jpg,0
HAM10000_images_part_2/ISIC_0030256.jpg,0
HAM10000_images_part_2/ISIC_0031907.jpg,0
HAM10000_images_part_2/ISIC_0031608.jpg,0
HAM10000_images_part_1/ISIC_0028587.jpg,2
HAM10000_images_part_2/ISIC_0029816.jpg,0
HAM10000_images_part_1/ISIC_0025930.jpg,0
HAM10000_images_part_2/ISIC_0033344.jpg,1
HAM10000_images_part_2/ISIC_0029843.jpg,1
HAM10000_images_part_2/ISIC_0031752.jpg,0
HAM10000_images_part_1/ISIC_0026608.jpg,0
HAM10000_images_part_2/ISIC_0033741.jpg,0
HAM10000_images_part_1/ISIC_0028432.jpg,0
HAM10000_images_part_1/ISIC_0025552.jpg,0
HAM10000_images_part_1/ISIC_0024593.jpg,0
HAM10000_images_part_2/ISIC_0031916.jpg,0
HAM10000_images_part_2/ISIC_0031862.jpg,0
HAM10000_images_part_1/ISIC_0025514.jpg,0
HAM10000_images_part_1/ISIC_0026883.jpg,0
HAM10000_images_part_1/ISIC_0026767.jpg,0
HAM10000_images_part_1/ISIC_0026916.jpg,1
HAM10000_images_part_2/ISIC_0034283.jpg,2
HAM10000_images_part_2/ISIC_0030952.jpg,0
HAM10000_images_part_2/ISIC_0030389.jpg,0
HAM10000_images_part_2/ISIC_0030421.jpg,0
HAM10000_images_part_1/ISIC_0025004.jpg,0
HAM10000_images_part_2/ISIC_0029488.jpg,0
HAM10000_images_part_2/ISIC_0030234.jpg,0
HAM10000_images_part_2/ISIC_0032488.jpg,0
HAM10000_images_part_2/ISIC_0033264.jpg,2
HAM10000_images_part_2/ISIC_0033400.jpg,2
HAM10000_images_part_2/ISIC_0030546.jpg,0
HAM10000_images_part_1/ISIC_0027817.jpg,0
HAM10000_images_part_2/ISIC_0029964.jpg,0
HAM10000_images_part_1/ISIC_0026064.jpg,0
HAM10000_images_part_1/ISIC_0029282.jpg,0
HAM10000_images_part_2/ISIC_0033145.jpg,0
HAM10000_images_part_1/ISIC_0025057.jpg,0
HAM10000_images_part_2/ISIC_0033665.jpg,0
HAM10000_images_part_2/ISIC_0033364.jpg,0
HAM10000_images_part_2/ISIC_0031857.jpg,0
HAM10000_images_part_2/ISIC_0032888.jpg,1
HAM10000_images_part_2/ISIC_0033559.jpg,1
HAM10000_images_part_2/ISIC_0029890.jpg,0
HAM10000_images_part_1/ISIC_0027083.jpg,2
HAM10000_images_part_1/ISIC_0024430.jpg,0
HAM10000_images_part_2/ISIC_0031278.jpg,0
HAM10000_images_part_1/ISIC_0025476.jpg,0
HAM10000_images_part_1/ISIC_0029185.jpg,0
HAM10000_images_part_1/ISIC_0027325.jpg,0
HAM10000_images_part_2/ISIC_0031503.jpg,0
HAM10000_images_part_1/ISIC_0027623.jpg,0
HAM10000_images_part_2/ISIC_0032387.jpg,0
HAM10000_images_part_1/ISIC_0024770.jpg,2
HAM10000_images_part_1/ISIC_0026264.jpg,0
HAM10000_images_part_2/ISIC_0029517.jpg,0
HAM10000_images_part_1/ISIC_0027777.jpg,0
HAM10000_images_part_2/ISIC_0030631.jpg,0
HAM10000_images_part_2/ISIC_0029426.jpg,0
HAM10000_images_part_1/ISIC_0029015.jpg,0
HAM10000_images_part_1/ISIC_0025573.jpg,1
HAM10000_images_part_2/ISIC_0034086.jpg,0
HAM10000_images_part_2/ISIC_0033706.jpg,0
HAM10000_images_part_1/ISIC_0026501.jpg,0
HAM10000_images_part_1/ISIC_0025454.jpg,2
HAM10000_images_part_2/ISIC_0031601.jpg,2
HAM10000_images_part_2/ISIC_0031382.jpg,0
HAM10000_images_part_2/ISIC_0032968.jpg,1
HAM10000_images_part_1/ISIC_0025015.jpg,0
HAM10000_images_part_1/ISIC_0025403.jpg,0
HAM10000_images_part_2/ISIC_0030750.jpg,0
HAM10000_images_part_2/ISIC_0032862.jpg,1
HAM10000_images_part_2/ISIC_0029924.jpg,2
HAM10000_images_part_1/ISIC_0026139.jpg,2
HAM10000_images_part_1/ISIC_0025862.jpg,0
HAM10000_images_part_2/ISIC_0032116.jpg,2
HAM10000_images_part_1/ISIC_0026253.jpg,0
HAM10000_images_part_1/ISIC_0025540.jpg,0
HAM10000_images_part_1/ISIC_0025339.jpg,2
HAM10000_images_part_1/ISIC_0029103.jpg,0
HAM10000_images_part_2/ISIC_0029544.jpg,0
HAM10000_images_part_2/ISIC_0031246.jpg,0
HAM10000_images_part_1/ISIC_0027267.jpg,0
HAM10000_images_part_2/ISIC_0034141.jpg,1
HAM10000_images_part_1/ISIC_0027398.jpg,0
HAM10000_images_part_2/ISIC_0031114.jpg,0
HAM10000_images_part_1/ISIC_0027761.jpg,0
HAM10000_images_part_1/ISIC_0026036.jpg,0
HAM10000_images_part_1/ISIC_0026689.jpg,0
HAM10000_images_part_1/ISIC_0025607.jpg,0
HAM10000_images_part_1/ISIC_0025976.jpg,0
HAM10000_images_part_1/ISIC_0026812.jpg,0
HAM10000_images_part_1/ISIC_0024876.jpg,0
HAM10000_images_part_1/ISIC_0027230.jpg,0
HAM10000_images_part_2/ISIC_0031127.jpg,0
