image_path,labels
HAM10000_images_part_2/ISIC_0029430.jpg,0
HAM10000_images_part_2/ISIC_0032634.jpg,0
HAM10000_images_part_1/ISIC_0028327.jpg,0
HAM10000_images_part_2/ISIC_0029983.jpg,0
HAM10000_images_part_2/ISIC_0032179.jpg,2
HAM10000_images_part_1/ISIC_0027968.jpg,0
HAM10000_images_part_1/ISIC_0024440.jpg,0
HAM10000_images_part_2/ISIC_0032688.jpg,2
HAM10000_images_part_1/ISIC_0025437.jpg,0
HAM10000_images_part_2/ISIC_0030320.jpg,0
HAM10000_images_part_1/ISIC_0028305.jpg,0
HAM10000_images_part_1/ISIC_0028223.jpg,2
HAM10000_images_part_2/ISIC_0032393.jpg,0
HAM10000_images_part_2/ISIC_0032435.jpg,0
HAM10000_images_part_1/ISIC_0029004.jpg,0
HAM10000_images_part_2/ISIC_0030286.jpg,0
HAM10000_images_part_1/ISIC_0025662.jpg,0
HAM10000_images_part_1/ISIC_0027579.jpg,0
HAM10000_images_part_1/ISIC_0025338.jpg,0
HAM10000_images_part_2/ISIC_0029356.jpg,0
HAM10000_images_part_1/ISIC_0027368.jpg,0
HAM10000_images_part_2/ISIC_0032460.jpg,2
HAM10000_images_part_1/ISIC_0024602.jpg,2
HAM10000_images_part_2/ISIC_0029916.jpg,0
HAM10000_images_part_2/ISIC_0030449.jpg,0
HAM10000_images_part_2/ISIC_0031837.jpg,0
HAM10000_images_part_1/ISIC_0028092.jpg,0
HAM10000_images_part_1/ISIC_0026680.jpg,0
HAM10000_images_part_1/ISIC_0024912.jpg,0
HAM10000_images_part_1/ISIC_0027685.jpg,0
HAM10000_images_part_1/ISIC_0025944.jpg,0
HAM10000_images_part_1/ISIC_0028429.jpg,0
HAM10000_images_part_2/ISIC_0030530.jpg,0
HAM10000_images_part_1/ISIC_0027211.jpg,0
HAM10000_images_part_2/ISIC_0030802.jpg,0
HAM10000_images_part_1/ISIC_0027422.jpg,0
HAM10000_images_part_1/ISIC_0026658.jpg,0
HAM10000_images_part_1/ISIC_0025286.jpg,2
HAM10000_images_part_1/ISIC_0028501.jpg,0
HAM10000_images_part_1/ISIC_0024385.jpg,0
HAM10000_images_part_1/ISIC_0025666.jpg,0
HAM10000_images_part_2/ISIC_0032241.jpg,0
HAM10000_images_part_1/ISIC_0027384.jpg,0
HAM10000_images_part_2/ISIC_0031554.jpg,1
HAM10000_images_part_1/ISIC_0028124.jpg,2
HAM10000_images_part_1/ISIC_0025430.jpg,0
HAM10000_images_part_2/ISIC_0034319.jpg,0
HAM10000_images_part_2/ISIC_0031282.jpg,0
HAM10000_images_part_1/ISIC_0025946.jpg,0
HAM10000_images_part_1/ISIC_0028405.jpg,0
HAM10000_images_part_2/ISIC_0030691.jpg,0
HAM10000_images_part_2/ISIC_0031739.jpg,0
HAM10000_images_part_2/ISIC_0029741.jpg,2
HAM10000_images_part_2/ISIC_0030703.jpg,0
HAM10000_images_part_1/ISIC_0029118.jpg,0
HAM10000_images_part_1/ISIC_0029228.jpg,0
HAM10000_images_part_1/ISIC_0025410.jpg,0
HAM10000_images_part_2/ISIC_0033896.jpg,0
HAM10000_images_part_2/ISIC_0030255.jpg,1
HAM10000_images_part_2/ISIC_0031341.jpg,0
HAM10000_images_part_1/ISIC_0024804.jpg,0
HAM10000_images_part_1/ISIC_0024888.jpg,0
HAM10000_images_part_2/ISIC_0030739.jpg,0
HAM10000_images_part_1/ISIC_0024936.jpg,0
HAM10000_images_part_1/ISIC_0028310.jpg,0
HAM10000_images_part_1/ISIC_0026164.jpg,0
HAM10000_images_part_2/ISIC_0033534.jpg,1
HAM10000_images_part_1/ISIC_0026463.jpg,0
HAM10000_images_part_1/ISIC_0026352.jpg,1
HAM10000_images_part_2/ISIC_0031828.jpg,0
HAM10000_images_part_2/ISIC_0030400.jpg,0
HAM10000_images_part_1/ISIC_0026731.jpg,0
HAM10000_images_part_2/ISIC_0032205.jpg,0
HAM10000_images_part_2/ISIC_0031744.jpg,0
HAM10000_images_part_2/ISIC_0030994.jpg,0
HAM10000_images_part_2/ISIC_0030441.jpg,0
HAM10000_images_part_2/ISIC_0032324.jpg,0
HAM10000_images_part_2/ISIC_0034197.jpg,2
HAM10000_images_part_2/ISIC_0030680.jpg,0
HAM10000_images_part_2/ISIC_0032297.jpg,0
HAM10000_images_part_1/ISIC_0024587.jpg,0
HAM10000_images_part_2/ISIC_0031297.jpg,0
HAM10000_images_part_2/ISIC_0030500.jpg,0
HAM10000_images_part_2/ISIC_0031532.jpg,0
HAM10000_images_part_2/ISIC_0029478.jpg,0
HAM10000_images_part_1/ISIC_0024939.jpg,0
HAM10000_images_part_1/ISIC_0025983.jpg,0
HAM10000_images_part_1/ISIC_0027451.jpg,2
HAM10000_images_part_1/ISIC_0026724.jpg,0
HAM10000_images_part_2/ISIC_0030815.jpg,0
HAM10000_images_part_2/ISIC_0031732.jpg,0
HAM10000_images_part_1/ISIC_0025760.jpg,0
HAM10000_images_part_2/ISIC_0030833.jpg,0
HAM10000_images_part_2/ISIC_0030823.jpg,0
HAM10000_images_part_2/ISIC_0032960.jpg,1
HAM10000_images_part_1/ISIC_0027957.jpg,2
HAM10000_images_part_1/ISIC_0026431.jpg,0
HAM10000_images_part_2/ISIC_0030405.jpg,0
HAM10000_images_part_1/ISIC_0027280.jpg,0
HAM10000_images_part_1/ISIC_0027411.jpg,0
HAM10000_images_part_1/ISIC_0026258.jpg,1
HAM10000_images_part_2/ISIC_0031624.jpg,2
HAM10000_images_part_1/ISIC_0024905.jpg,0
HAM10000_images_part_2/ISIC_0033987.jpg,2
HAM10000_images_part_1/ISIC_0025805.jpg,2
HAM10000_images_part_2/ISIC_0030301.jpg,0
HAM10000_images_part_1/ISIC_0026196.jpg,0
HAM10000_images_part_2/ISIC_0031593.jpg,2
HAM10000_images_part_2/ISIC_0029959.jpg,0
HAM10000_images_part_1/ISIC_0026788.jpg,0
HAM10000_images_part_1/ISIC_0024509.jpg,0
HAM10000_images_part_2/ISIC_0031965.jpg,0
HAM10000_images_part_1/ISIC_0028787.jpg,0
HAM10000_images_part_2/ISIC_0029577.jpg,0
HAM10000_images_part_1/ISIC_0024785.jpg,0
HAM10000_images_part_2/ISIC_0030706.jpg,2
HAM10000_images_part_1/ISIC_0025053.jpg,0
HAM10000_images_part_2/ISIC_0032115.jpg,0
HAM10000_images_part_1/ISIC_0027741.jpg,0
HAM10000_images_part_2/ISIC_0030843.jpg,1
HAM10000_images_part_2/ISIC_0031543.jpg,1
HAM10000_images_part_1/ISIC_0026960.jpg,0
HAM10000_images_part_1/ISIC_0027597.jpg,0
HAM10000_images_part_1/ISIC_0027991.jpg,2
HAM10000_images_part_2/ISIC_0031301.jpg,0
HAM10000_images_part_1/ISIC_0028143.jpg,0
HAM10000_images_part_1/ISIC_0027827.jpg,0
HAM10000_images_part_1/ISIC_0024523.jpg,0
HAM10000_images_part_2/ISIC_0033329.jpg,0
HAM10000_images_part_1/ISIC_0024729.jpg,1
HAM10000_images_part_1/ISIC_0026972.jpg,0
HAM10000_images_part_2/ISIC_0030940.jpg,0
HAM10000_images_part_2/ISIC_0031398.jpg,0
HAM10000_images_part_1/ISIC_0028177.jpg,0
HAM10000_images_part_1/ISIC_0028402.jpg,0
HAM10000_images_part_2/ISIC_0033220.jpg,0
HAM10000_images_part_2/ISIC_0031691.jpg,2
HAM10000_images_part_2/ISIC_0030667.jpg,0
HAM10000_images_part_2/ISIC_0032733.jpg,1
HAM10000_images_part_2/ISIC_0030194.jpg,0
HAM10000_images_part_1/ISIC_0028547.jpg,0
HAM10000_images_part_1/ISIC_0025656.jpg,2
HAM10000_images_part_2/ISIC_0029880.jpg,2
HAM10000_images_part_1/ISIC_0028969.jpg,1
HAM10000_images_part_2/ISIC_0032045.jpg,2
HAM10000_images_part_1/ISIC_0029217.jpg,2
HAM10000_images_part_2/ISIC_0032134.jpg,1
HAM10000_images_part_2/ISIC_0030897.jpg,0
HAM10000_images_part_2/ISIC_0030718.jpg,0
HAM10000_images_part_1/ISIC_0029260.jpg,2
HAM10000_images_part_1/ISIC_0026825.jpg,0
HAM10000_images_part_1/ISIC_0028212.jpg,0
HAM10000_images_part_2/ISIC_0032956.jpg,0
HAM10000_images_part_1/ISIC_0025143.jpg,0
HAM10000_images_part_1/ISIC_0026109.jpg,0
HAM10000_images_part_1/ISIC_0024806.jpg,1
HAM10000_images_part_1/ISIC_0024368.jpg,0
HAM10000_images_part_1/ISIC_0025333.jpg,0
HAM10000_images_part_2/ISIC_0031462.jpg,0
HAM10000_images_part_2/ISIC_0031472.jpg,0
HAM10000_images_part_1/ISIC_0025865.jpg,0
HAM10000_images_part_2/ISIC_0030173.jpg,2
HAM10000_images_part_2/ISIC_0033767.jpg,0
HAM10000_images_part_2/ISIC_0031196.jpg,2
HAM10000_images_part_1/ISIC_0025386.jpg,0
HAM10000_images_part_1/ISIC_0026256.jpg,0
HAM10000_images_part_1/ISIC_0024458.jpg,0
HAM10000_images_part_1/ISIC_0027322.jpg,0
HAM10000_images_part_1/ISIC_0028842.jpg,2
HAM10000_images_part_2/ISIC_0031553.jpg,0
HAM10000_images_part_1/ISIC_0026185.jpg,0
HAM10000_images_part_1/ISIC_0025684.jpg,0
HAM10000_images_part_1/ISIC_0024751.jpg,0
HAM10000_images_part_1/ISIC_0027751.jpg,0
HAM10000_images_part_1/ISIC_0027732.jpg,0
HAM10000_images_part_2/ISIC_0029852.jpg,0
HAM10000_images_part_1/ISIC_0027963.jpg,0
HAM10000_images_part_1/ISIC_0028952.jpg,2
HAM10000_images_part_1/ISIC_0024872.jpg,0
HAM10000_images_part_1/ISIC_0027401.jpg,0
HAM10000_images_part_1/ISIC_0024836.jpg,0
HAM10000_images_part_2/ISIC_0030836.jpg,0
HAM10000_images_part_2/ISIC_0029955.jpg,0
HAM10000_images_part_1/ISIC_0025883.jpg,2
HAM10000_images_part_2/ISIC_0033512.jpg,0
HAM10000_images_part_1/ISIC_0025653.jpg,0
HAM10000_images_part_2/ISIC_0031906.jpg,0
HAM10000_images_part_2/ISIC_0030276.jpg,2
HAM10000_images_part_1/ISIC_0028242.jpg,0
HAM10000_images_part_2/ISIC_0033722.jpg,2
HAM10000_images_part_1/ISIC_0025047.jpg,0
HAM10000_images_part_1/ISIC_0024790.jpg,0
HAM10000_images_part_2/ISIC_0030840.jpg,0
HAM10000_images_part_2/ISIC_0034153.jpg,0
HAM10000_images_part_2/ISIC_0032262.jpg,0
HAM10000_images_part_1/ISIC_0027781.jpg,2
HAM10000_images_part_2/ISIC_0031517.jpg,1
HAM10000_images_part_1/ISIC_0028151.jpg,0
HAM10000_images_part_1/ISIC_0027375.jpg,0
HAM10000_images_part_2/ISIC_0033190.jpg,0
HAM10000_images_part_1/ISIC_0026900.jpg,0
HAM10000_images_part_1/ISIC_0026166.jpg,0
HAM10000_images_part_1/ISIC_0025233.jpg,0
HAM10000_images_part_1/ISIC_0025875.jpg,0
HAM10000_images_part_1/ISIC_0026414.jpg,0
HAM10000_images_part_2/ISIC_0030470.jpg,0
HAM10000_images_part_1/ISIC_0028055.jpg,0
HAM10000_images_part_1/ISIC_0026169.jpg,0
HAM10000_images_part_2/ISIC_0031405.jpg,0
HAM10000_images_part_1/ISIC_0025647.jpg,0
HAM10000_images_part_1/ISIC_0026946.jpg,0
HAM10000_images_part_1/ISIC_0026161.jpg,0
HAM10000_images_part_1/ISIC_0025261.jpg,0
HAM10000_images_part_1/ISIC_0027638.jpg,0
HAM10000_images_part_1/ISIC_0025913.jpg,0
HAM10000_images_part_1/ISIC_0026061.jpg,0
HAM10000_images_part_1/ISIC_0029011.jpg,0
HAM10000_images_part_2/ISIC_0032602.jpg,1
HAM10000_images_part_2/ISIC_0029635.jpg,0
HAM10000_images_part_2/ISIC_0029677.jpg,0
HAM10000_images_part_1/ISIC_0024456.jpg,0
HAM10000_images_part_1/ISIC_0024679.jpg,1
HAM10000_images_part_1/ISIC_0025634.jpg,0
HAM10000_images_part_1/ISIC_0028058.jpg,0
HAM10000_images_part_1/ISIC_0024519.jpg,0
HAM10000_images_part_1/ISIC_0028647.jpg,0
HAM10000_images_part_2/ISIC_0033622.jpg,0
HAM10000_images_part_2/ISIC_0033834.jpg,1
HAM10000_images_part_2/ISIC_0033025.jpg,0
HAM10000_images_part_2/ISIC_0029909.jpg,1
HAM10000_images_part_2/ISIC_0033484.jpg,0
HAM10000_images_part_2/ISIC_0032160.jpg,0
HAM10000_images_part_2/ISIC_0032877.jpg,2
HAM10000_images_part_1/ISIC_0024674.jpg,0
HAM10000_images_part_2/ISIC_0029972.jpg,0
HAM10000_images_part_2/ISIC_0031669.jpg,0
HAM10000_images_part_2/ISIC_0032153.jpg,0
HAM10000_images_part_1/ISIC_0026936.jpg,0
HAM10000_images_part_1/ISIC_0027045.jpg,0
HAM10000_images_part_1/ISIC_0026906.jpg,0
HAM10000_images_part_1/ISIC_0026627.jpg,0
HAM10000_images_part_1/ISIC_0026763.jpg,0
HAM10000_images_part_1/ISIC_0027782.jpg,0
HAM10000_images_part_2/ISIC_0029354.jpg,0
HAM10000_images_part_1/ISIC_0029227.jpg,2
HAM10000_images_part_1/ISIC_0025631.jpg,0
HAM10000_images_part_1/ISIC_0027078.jpg,0
HAM10000_images_part_1/ISIC_0029120.jpg,0
HAM10000_images_part_2/ISIC_0031100.jpg,0
HAM10000_images_part_2/ISIC_0034186.jpg,2
HAM10000_images_part_1/ISIC_0026674.jpg,0
HAM10000_images_part_1/ISIC_0026322.jpg,0
HAM10000_images_part_2/ISIC_0031550.jpg,1
HAM10000_images_part_2/ISIC_0032202.jpg,0
HAM10000_images_part_2/ISIC_0030614.jpg,0
HAM10000_images_part_2/ISIC_0029381.jpg,0
HAM10000_images_part_1/ISIC_0026269.jpg,0
HAM10000_images_part_2/ISIC_0032892.jpg,1
HAM10000_images_part_2/ISIC_0032069.jpg,0
HAM10000_images_part_1/ISIC_0026755.jpg,0
HAM10000_images_part_1/ISIC_0029124.jpg,0
HAM10000_images_part_2/ISIC_0029575.jpg,1
HAM10000_images_part_2/ISIC_0034114.jpg,0
HAM10000_images_part_1/ISIC_0025952.jpg,0
HAM10000_images_part_1/ISIC_0024322.jpg,0
HAM10000_images_part_1/ISIC_0027524.jpg,0
HAM10000_images_part_1/ISIC_0028683.jpg,0
HAM10000_images_part_2/ISIC_0033819.jpg,1
HAM10000_images_part_2/ISIC_0030524.jpg,0
HAM10000_images_part_2/ISIC_0030648.jpg,0
HAM10000_images_part_2/ISIC_0029463.jpg,0
HAM10000_images_part_2/ISIC_0030754.jpg,1
HAM10000_images_part_1/ISIC_0029084.jpg,0
HAM10000_images_part_1/ISIC_0028875.jpg,0
HAM10000_images_part_1/ISIC_0024649.jpg,0
HAM10000_images_part_2/ISIC_0030726.jpg,0
HAM10000_images_part_2/ISIC_0030985.jpg,0
HAM10000_images_part_1/ISIC_0028624.jpg,0
HAM10000_images_part_2/ISIC_0030430.jpg,0
HAM10000_images_part_2/ISIC_0031491.jpg,0
HAM10000_images_part_1/ISIC_0025863.jpg,0
HAM10000_images_part_2/ISIC_0032969.jpg,0
HAM10000_images_part_1/ISIC_0024451.jpg,0
HAM10000_images_part_2/ISIC_0031494.jpg,1
HAM10000_images_part_1/ISIC_0025240.jpg,0
HAM10000_images_part_1/ISIC_0027397.jpg,0
HAM10000_images_part_2/ISIC_0030845.jpg,0
HAM10000_images_part_1/ISIC_0026247.jpg,1
HAM10000_images_part_1/ISIC_0025747.jpg,0
HAM10000_images_part_1/ISIC_0028268.jpg,0
HAM10000_images_part_1/ISIC_0028040.jpg,0
HAM10000_images_part_2/ISIC_0031402.jpg,0
HAM10000_images_part_2/ISIC_0033952.jpg,2
HAM10000_images_part_2/ISIC_0030095.jpg,2
HAM10000_images_part_2/ISIC_0031206.jpg,0
HAM10000_images_part_1/ISIC_0026967.jpg,2
HAM10000_images_part_2/ISIC_0033170.jpg,0
HAM10000_images_part_2/ISIC_0031898.jpg,0
HAM10000_images_part_2/ISIC_0032999.jpg,0
HAM10000_images_part_1/ISIC_0025227.jpg,0
HAM10000_images_part_1/ISIC_0025742.jpg,0
HAM10000_images_part_2/ISIC_0032054.jpg,0
HAM10000_images_part_1/ISIC_0025056.jpg,0
HAM10000_images_part_2/ISIC_0029949.jpg,0
HAM10000_images_part_1/ISIC_0024764.jpg,0
HAM10000_images_part_1/ISIC_0024682.jpg,0
HAM10000_images_part_1/ISIC_0027586.jpg,0
HAM10000_images_part_2/ISIC_0032687.jpg,1
HAM10000_images_part_1/ISIC_0028013.jpg,0
HAM10000_images_part_1/ISIC_0029010.jpg,2
HAM10000_images_part_1/ISIC_0024951.jpg,1
HAM10000_images_part_2/ISIC_0030303.jpg,0
HAM10000_images_part_1/ISIC_0026649.jpg,0
HAM10000_images_part_2/ISIC_0030127.jpg,0
HAM10000_images_part_2/ISIC_0034005.jpg,1
HAM10000_images_part_1/ISIC_0026910.jpg,0
HAM10000_images_part_2/ISIC_0031856.jpg,0
HAM10000_images_part_1/ISIC_0027186.jpg,0
HAM10000_images_part_2/ISIC_0031772.jpg,0
HAM10000_images_part_2/ISIC_0029954.jpg,0
HAM10000_images_part_2/ISIC_0032845.jpg,1
HAM10000_images_part_1/ISIC_0026941.jpg,2
HAM10000_images_part_1/ISIC_0025343.jpg,0
HAM10000_images_part_2/ISIC_0029308.jpg,2
HAM10000_images_part_1/ISIC_0027020.jpg,0
HAM10000_images_part_1/ISIC_0026097.jpg,0
HAM10000_images_part_2/ISIC_0030386.jpg,0
HAM10000_images_part_1/ISIC_0029019.jpg,0
HAM10000_images_part_1/ISIC_0026516.jpg,1
HAM10000_images_part_2/ISIC_0031096.jpg,0
HAM10000_images_part_1/ISIC_0024869.jpg,0
HAM10000_images_part_2/ISIC_0030982.jpg,0
HAM10000_images_part_2/ISIC_0029750.jpg,0
HAM10000_images_part_1/ISIC_0027207.jpg,0
HAM10000_images_part_2/ISIC_0033635.jpg,2
HAM10000_images_part_2/ISIC_0032929.jpg,2
HAM10000_images_part_1/ISIC_0024336.jpg,2
HAM10000_images_part_1/ISIC_0026365.jpg,2
HAM10000_images_part_2/ISIC_0029749.jpg,0
HAM10000_images_part_2/ISIC_0031886.jpg,0
HAM10000_images_part_1/ISIC_0028049.jpg,0
HAM10000_images_part_2/ISIC_0032575.jpg,0
HAM10000_images_part_2/ISIC_0031676.jpg,0
HAM10000_images_part_2/ISIC_0030122.jpg,1
HAM10000_images_part_2/ISIC_0032610.jpg,1
HAM10000_images_part_1/ISIC_0024842.jpg,0
HAM10000_images_part_2/ISIC_0031737.jpg,0
HAM10000_images_part_1/ISIC_0024309.jpg,0
HAM10000_images_part_1/ISIC_0028708.jpg,0
HAM10000_images_part_2/ISIC_0031456.jpg,0
HAM10000_images_part_1/ISIC_0028121.jpg,2
HAM10000_images_part_2/ISIC_0031441.jpg,0
HAM10000_images_part_2/ISIC_0029716.jpg,0
HAM10000_images_part_2/ISIC_0033362.jpg,1
HAM10000_images_part_2/ISIC_0031426.jpg,0
HAM10000_images_part_1/ISIC_0024766.jpg,0
HAM10000_images_part_1/ISIC_0026238.jpg,0
HAM10000_images_part_1/ISIC_0024861.jpg,0
HAM10000_images_part_2/ISIC_0030102.jpg,0
HAM10000_images_part_1/ISIC_0027130.jpg,1
HAM10000_images_part_1/ISIC_0025902.jpg,0
HAM10000_images_part_1/ISIC_0027018.jpg,2
HAM10000_images_part_1/ISIC_0025639.jpg,0
HAM10000_images_part_1/ISIC_0026155.jpg,0
HAM10000_images_part_1/ISIC_0024631.jpg,0
HAM10000_images_part_1/ISIC_0027570.jpg,0
HAM10000_images_part_2/ISIC_0031613.jpg,0
HAM10000_images_part_1/ISIC_0028246.jpg,0
HAM10000_images_part_1/ISIC_0024671.jpg,0
HAM10000_images_part_2/ISIC_0030812.jpg,2
HAM10000_images_part_1/ISIC_0025020.jpg,0
HAM10000_images_part_1/ISIC_0027606.jpg,2
HAM10000_images_part_1/ISIC_0026160.jpg,0
HAM10000_images_part_2/ISIC_0029929.jpg,2
HAM10000_images_part_2/ISIC_0030679.jpg,0
HAM10000_images_part_1/ISIC_0025774.jpg,0
HAM10000_images_part_2/ISIC_0030973.jpg,0
HAM10000_images_part_2/ISIC_0031846.jpg,0
HAM10000_images_part_2/ISIC_0030657.jpg,0
HAM10000_images_part_1/ISIC_0027115.jpg,0
HAM10000_images_part_2/ISIC_0030789.jpg,2
HAM10000_images_part_1/ISIC_0026225.jpg,0
HAM10000_images_part_2/ISIC_0031446.jpg,0
HAM10000_images_part_2/ISIC_0029440.jpg,0
HAM10000_images_part_1/ISIC_0028673.jpg,0
HAM10000_images_part_1/ISIC_0029092.jpg,1
HAM10000_images_part_1/ISIC_0025832.jpg,1
HAM10000_images_part_1/ISIC_0029226.jpg,0
HAM10000_images_part_2/ISIC_0030251.jpg,0
HAM10000_images_part_1/ISIC_0028244.jpg,0
HAM10000_images_part_2/ISIC_0031701.jpg,0
HAM10000_images_part_2/ISIC_0032340.jpg,0
HAM10000_images_part_1/ISIC_0024608.jpg,0
HAM10000_images_part_2/ISIC_0030742.jpg,0
HAM10000_images_part_2/ISIC_0030417.jpg,1
HAM10000_images_part_2/ISIC_0030250.jpg,0
HAM10000_images_part_2/ISIC_0029897.jpg,2
HAM10000_images_part_1/ISIC_0027352.jpg,1
HAM10000_images_part_2/ISIC_0032122.jpg,0
HAM10000_images_part_2/ISIC_0030619.jpg,0
HAM10000_images_part_2/ISIC_0033558.jpg,0
HAM10000_images_part_2/ISIC_0031424.jpg,2
HAM10000_images_part_1/ISIC_0026617.jpg,0
HAM10000_images_part_2/ISIC_0031854.jpg,0
HAM10000_images_part_2/ISIC_0029629.jpg,0
HAM10000_images_part_1/ISIC_0025501.jpg,0
HAM10000_images_part_1/ISIC_0026901.jpg,0
HAM10000_images_part_1/ISIC_0026045.jpg,1
HAM10000_images_part_1/ISIC_0028634.jpg,0
HAM10000_images_part_1/ISIC_0027233.jpg,0
HAM10000_images_part_1/ISIC_0024929.jpg,1
HAM10000_images_part_1/ISIC_0025993.jpg,0
HAM10000_images_part_1/ISIC_0024541.jpg,0
HAM10000_images_part_1/ISIC_0026684.jpg,0
HAM10000_images_part_2/ISIC_0031731.jpg,0
HAM10000_images_part_1/ISIC_0027695.jpg,0
HAM10000_images_part_2/ISIC_0031423.jpg,0
HAM10000_images_part_1/ISIC_0024363.jpg,0
HAM10000_images_part_1/ISIC_0027688.jpg,0
HAM10000_images_part_2/ISIC_0030316.jpg,2
HAM10000_images_part_2/ISIC_0032616.jpg,0
HAM10000_images_part_1/ISIC_0026301.jpg,2
HAM10000_images_part_1/ISIC_0027205.jpg,0
HAM10000_images_part_2/ISIC_0034308.jpg,0
HAM10000_images_part_1/ISIC_0029155.jpg,0
HAM10000_images_part_1/ISIC_0024516.jpg,1
HAM10000_images_part_1/ISIC_0028462.jpg,0
HAM10000_images_part_1/ISIC_0026987.jpg,0
HAM10000_images_part_1/ISIC_0025460.jpg,0
HAM10000_images_part_1/ISIC_0027820.jpg,2
HAM10000_images_part_2/ISIC_0031859.jpg,0
HAM10000_images_part_1/ISIC_0026250.jpg,0
HAM10000_images_part_2/ISIC_0031053.jpg,0
HAM10000_images_part_2/ISIC_0032524.jpg,0
HAM10000_images_part_2/ISIC_0030162.jpg,0
HAM10000_images_part_1/ISIC_0029151.jpg,0
HAM10000_images_part_2/ISIC_0032543.jpg,0
HAM10000_images_part_2/ISIC_0031684.jpg,0
HAM10000_images_part_1/ISIC_0029150.jpg,0
HAM10000_images_part_1/ISIC_0025086.jpg,2
HAM10000_images_part_1/ISIC_0028536.jpg,0
HAM10000_images_part_1/ISIC_0024863.jpg,0
HAM10000_images_part_2/ISIC_0030850.jpg,0
HAM10000_images_part_2/ISIC_0033572.jpg,0
HAM10000_images_part_2/ISIC_0034122.jpg,0
HAM10000_images_part_2/ISIC_0030733.jpg,0
HAM10000_images_part_2/ISIC_0032742.jpg,0
HAM10000_images_part_1/ISIC_0029036.jpg,2
HAM10000_images_part_1/ISIC_0024760.jpg,2
HAM10000_images_part_1/ISIC_0026782.jpg,0
HAM10000_images_part_1/ISIC_0027960.jpg,2
HAM10000_images_part_2/ISIC_0034222.jpg,1
HAM10000_images_part_2/ISIC_0034272.jpg,0
HAM10000_images_part_1/ISIC_0026519.jpg,0
HAM10000_images_part_1/ISIC_0026069.jpg,2
HAM10000_images_part_2/ISIC_0031878.jpg,0
HAM10000_images_part_2/ISIC_0030745.jpg,0
HAM10000_images_part_2/ISIC_0033296.jpg,0
HAM10000_images_part_2/ISIC_0030447.jpg,0
HAM10000_images_part_2/ISIC_0031310.jpg,1
HAM10000_images_part_1/ISIC_0027072.jpg,0
HAM10000_images_part_1/ISIC_0028161.jpg,0
HAM10000_images_part_2/ISIC_0031941.jpg,1
HAM10000_images_part_1/ISIC_0027457.jpg,0
HAM10000_images_part_2/ISIC_0032319.jpg,0
HAM10000_images_part_1/ISIC_0026579.jpg,0
HAM10000_images_part_2/ISIC_0031660.jpg,0
HAM10000_images_part_1/ISIC_0026582.jpg,0
HAM10000_images_part_1/ISIC_0024852.jpg,0
HAM10000_images_part_1/ISIC_0025025.jpg,0
HAM10000_images_part_2/ISIC_0031636.jpg,0
HAM10000_images_part_1/ISIC_0024308.jpg,0
HAM10000_images_part_1/ISIC_0025318.jpg,0
HAM10000_images_part_1/ISIC_0025919.jpg,0
HAM10000_images_part_2/ISIC_0029942.jpg,0
HAM10000_images_part_2/ISIC_0031717.jpg,0
HAM10000_images_part_2/ISIC_0033474.jpg,0
HAM10000_images_part_1/ISIC_0026042.jpg,2
HAM10000_images_part_1/ISIC_0025933.jpg,0
HAM10000_images_part_1/ISIC_0026158.jpg,1
HAM10000_images_part_2/ISIC_0030645.jpg,0
HAM10000_images_part_1/ISIC_0024417.jpg,0
HAM10000_images_part_1/ISIC_0025720.jpg,0
HAM10000_images_part_2/ISIC_0033852.jpg,0
HAM10000_images_part_2/ISIC_0029873.jpg,0
HAM10000_images_part_2/ISIC_0031714.jpg,0
HAM10000_images_part_1/ISIC_0029284.jpg,0
HAM10000_images_part_2/ISIC_0030107.jpg,1
HAM10000_images_part_2/ISIC_0031133.jpg,2
HAM10000_images_part_2/ISIC_0032995.jpg,0
HAM10000_images_part_2/ISIC_0029775.jpg,0
HAM10000_images_part_2/ISIC_0029459.jpg,0
HAM10000_images_part_2/ISIC_0032073.jpg,0
HAM10000_images_part_1/ISIC_0027147.jpg,0
HAM10000_images_part_2/ISIC_0029798.jpg,0
HAM10000_images_part_1/ISIC_0028089.jpg,0
